LOCATION,SHOT_NUMBER,PERIOD,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,FGM,opposing_team,GAME_CLOCK_sec
A,14,2,19.8,6,5,4.4,2,2.4,1,SAS,147
A,15,2,11.4,0,1,20.9,2,7.1,1,SAS,116
A,4,1,20.1,0,0.2,2.6,2,4.4,1,NOP,229
A,14,4,10.7,0,0.8,21.5,2,5.9,0,NOP,271
A,1,1,13.5,0,1.9,17.2,2,4.2,1,UTA,667
A,3,1,13.2,0,0.9,20,2,6.9,0,UTA,433
A,5,1,17.1,2,3.6,4.3,2,2.2,1,UTA,45
A,7,2,7.8,0,0.8,21,2,6.5,0,UTA,16
A,11,3,24,0,0.3,3.9,2,1.7,0,UTA,388
A,13,4,9,7,6.5,3.9,2,0.5,0,UTA,482
A,15,4,24,0,0,1.2,2,1.3,1,UTA,245
H,1,1,19.6,0,1.8,3.1,2,1,0,DEN,643
H,8,2,11.7,1,1.5,4.3,2,1.7,1,DEN,271
H,10,2,18,0,0.3,5,2,3,1,DEN,54
H,12,3,12,1,5.1,8,2,1.5,0,DEN,611
H,15,3,12.9,0,0.8,21.7,2,8.6,0,DEN,483
A,2,1,13.7,0,1,19.9,2,6,1,PHX,455
A,4,1,18.5,0,1.4,22,2,9.4,0,PHX,229
A,7,1,16,0,0.8,19.8,2,11.1,1,PHX,103
A,18,3,1,1,2.7,20.9,2,3.8,0,PHX,175
A,19,4,8.7,0,0.9,22.4,2,6.4,1,PHX,253
H,1,1,11,0,1.6,3.4,2,0.7,0,BKN,630
H,3,1,18.3,0,0.5,1.6,2,2.1,1,BKN,574
H,4,1,12.5,0,2,7.6,2,3.1,0,BKN,534
H,14,3,19.7,0,1.2,4.1,2,7.5,1,BKN,338
H,1,1,15,3,3.4,6.5,2,0.4,0,BOS,670
H,6,2,20.8,2,4.3,13.9,2,3.7,0,BOS,428
H,10,3,16.6,1,1.2,17.7,2,8,1,BOS,689
A,1,1,12.6,11,10.4,20.3,2,7.6,1,SAC,545
A,7,1,6.9,3,4,3.9,2,2.4,1,SAC,83
A,11,3,21,0,1,2.3,2,8.4,1,SAC,278
H,6,1,6.5,1,4.8,11.5,2,3.4,1,CLE,116
H,11,3,5.5,3,6.4,13.5,2,4.5,0,CLE,652
H,14,3,17.6,8,6.7,4.1,2,4.1,1,CLE,423
H,17,3,24,0,0,1.7,2,2,0,CLE,186
A,1,1,4.9,1,2.8,19.4,2,4.9,0,POR,699
A,2,1,24,0,0.1,5.1,2,1.6,0,POR,642
A,14,3,13.5,0,1,21.3,2,10.2,0,POR,234
H,4,1,11.5,1,1.3,1.4,2,1.7,1,MIA,240
H,7,2,1.5,0,0.7,25.3,3,6.6,1,MIA,313
H,10,3,5,2,3.6,6.2,2,0.5,1,MIA,613
H,12,3,3,2,4,25.2,3,5.9,0,MIA,408
H,17,4,24,0,0,3.5,2,5.4,1,MIA,350
H,18,4,6.4,2,4.9,2.8,2,1,1,MIA,181
H,1,1,14,0,1.5,21.1,2,8.5,0,DAL,670
H,3,1,13.6,2,2.6,19.9,2,6.5,1,DAL,162
H,4,2,16.6,0,1.2,20.3,2,11.5,0,DAL,441
H,5,2,18.2,0,1.4,0.5,2,2.4,1,DAL,279
H,6,2,17.8,0,1.6,2.4,2,3,0,DAL,204
H,11,3,13.4,0,1,21.8,2,8.1,1,DAL,521
H,14,4,13,0,3.1,17.8,2,4.8,1,DAL,646
H,15,4,16.4,0,0.9,2.2,2,2.8,1,DAL,588
H,5,1,12.1,0,0.8,2.5,2,0.4,1,LAL,323
H,8,2,18.5,1,1.6,2.7,2,8.6,1,LAL,41
H,3,2,24,9,8.3,20.9,2,6.2,0,ATL,521
H,10,2,9.4,0,1,6.5,2,2.8,1,ATL,37
H,15,3,3.4,3,5.2,5.7,2,1.6,0,ATL,50
H,1,1,5.6,2,5.2,7.8,2,2.1,1,PHI,609
H,5,2,12.7,0,0.4,2.5,2,3.3,1,PHI,508
H,9,2,2.1,3,3.8,22.8,3,4.6,0,PHI,72
H,10,3,15.9,0,1,21.8,2,7.1,0,PHI,538
H,11,3,11.6,10,11.9,2.7,2,1.9,1,PHI,471
H,13,3,0,0,0.6,2.7,2,2.9,0,PHI,3
H,7,2,11.3,7,6.2,16.2,2,5.2,0,NYK,129
H,12,3,14,0,0,16.3,2,16.3,1,NYK,458
H,3,1,19,0,0.6,2.9,2,6.1,1,UTA,331
H,7,2,14.1,0,1,19.2,2,7.1,0,UTA,382
H,9,2,12.7,2,3,4.8,2,2.2,1,UTA,22
H,19,4,15.8,0,1.1,15,2,3.1,0,UTA,259
H,2,1,12.9,5,3.9,19.1,2,6.4,1,TOR,509
H,17,3,11.1,7,6,3.9,2,1.6,0,TOR,189
H,18,3,3.6,5,5.3,8.5,2,2.6,1,TOR,59
H,20,4,15.4,1,2.6,5,2,1.6,0,TOR,123
H,1,1,12.9,2,2.3,21.7,2,6,0,GSW,600
H,5,1,6.5,2,5.1,7.9,2,1.5,0,GSW,282
H,11,3,5,4,6.1,11.2,2,0.1,1,GSW,657
H,13,3,8.3,0,1,19.2,2,7.6,0,GSW,403
H,16,4,5.4,0,1.3,23.4,2,11.7,1,GSW,599
A,2,1,15.5,0,0.9,21.5,2,6.2,1,ATL,451
A,6,1,8.9,2,5,17.6,2,5.1,0,ATL,180
A,11,3,4.7,3,2.8,18.7,2,5.4,0,ATL,130
A,13,4,15.6,0,1,22.6,2,6.7,0,ATL,373
A,16,4,21.5,0,0.7,7,2,1.6,1,ATL,165
A,17,4,0,4,4.5,24.6,3,1.9,0,ATL,2
A,1,1,9.4,2,1.8,10,2,4,0,SAS,629
A,7,2,17,0,0.9,1.6,2,3.6,1,SAS,204
A,9,3,12,0,0,12.7,2,3.8,0,SAS,708
A,11,3,14.2,2,3.3,3.1,2,0.5,1,SAS,493
A,12,3,6.1,7,5.7,9.5,2,2.8,1,SAS,396
A,13,3,10.2,3,2.2,5.1,2,2.1,0,SAS,327
A,15,3,9.6,2,3.6,9.6,2,3,0,SAS,123
H,8,3,7.9,2,2.4,7.3,2,2,0,MIL,450
H,12,3,5.9,0,1,21.6,2,7.4,1,IND,675
H,13,3,15.7,0,0.9,18.7,2,6.4,1,IND,496
H,16,3,9.3,7,5.8,10.2,2,5,0,IND,259
H,18,3,9.7,1,2.3,6.2,2,2.6,0,IND,126
H,20,3,10.2,1,3.4,12.8,2,5.4,0,IND,45
H,22,4,8.6,4,5.3,10.3,2,4.6,1,IND,422
H,26,4,6.7,0,1.3,0.9,2,2.7,0,IND,127
H,3,1,16,0,0.8,21.9,2,9.9,0,DET,128
H,12,2,3.5,0,0.9,22.9,2,8.4,0,DET,4
A,2,1,18.7,0,0.8,21.6,2,7,0,MIL,451
A,5,1,6.9,6,7,4.1,2,2,0,MIL,28
A,9,3,12.5,0,0.8,0.5,2,1.2,1,MIL,692
A,4,1,4.2,1,2.7,20.9,2,4.8,1,WAS,242
A,12,3,0,1,1.5,11.3,2,4,1,WAS,1
A,1,1,12.5,2,4.9,6.6,2,3,1,IND,653
A,3,1,23.3,0,0.1,6,2,1.9,1,IND,442
A,9,2,10.6,0,0.9,21.7,2,5.1,0,IND,287
A,11,2,14.9,6,7.4,7.4,2,1.9,0,IND,113
A,16,4,3.8,1,4.7,5.7,2,2.4,1,IND,348
H,1,1,15.1,1,1.5,10,2,3.8,0,PHX,640
H,4,1,19.5,4,3.4,5.7,2,2.2,0,PHX,393
H,8,2,16.1,0,0.8,21.1,2,15.5,0,PHX,185
H,10,3,9.4,1,8.4,18.7,2,6.5,0,PHX,647
H,18,4,11.2,2,5.4,5.5,2,2.6,1,PHX,254
H,22,5,17.4,1,2.3,7.3,2,1.6,0,PHX,37
H,12,2,0.6,0,1,25,3,7,0,NOP,5
H,4,1,15.3,0,0.9,20.7,2,11.5,1,ORL,548
H,10,2,6.6,0,1,19.8,2,5.5,1,ORL,162
H,3,1,11.8,0,1.5,19.2,2,6.8,1,MIN,548
H,14,3,24,0,0.4,4.9,2,7.1,1,MIN,224
A,4,1,20.2,0,0.8,2.5,2,2.2,1,UTA,467
A,7,1,24,0,0,0.9,2,3.2,1,UTA,345
A,12,3,12.5,0,1.1,20.3,2,6.6,1,UTA,660
A,13,3,13.2,3,5.3,15.2,2,5.4,1,UTA,561
A,16,3,12.7,0,0.8,5.1,2,4.7,1,UTA,258
A,3,1,9.1,0,1.1,20.9,2,13.2,1,HOU,326
A,5,1,11.6,0,1.1,22.1,2,6.5,0,HOU,261
A,6,1,2.6,0,1.6,6.5,2,2.2,1,HOU,140
A,8,2,7,6,4.6,6.4,2,1.9,1,HOU,252
A,17,3,20.2,0,-0.1,4.3,2,1,1,HOU,241
A,18,3,1.8,2,5.8,12,2,4.4,1,HOU,185
A,19,3,10.5,1,4.3,17.3,2,4.7,0,HOU,145
A,1,1,18.4,0,1.1,2.4,2,3.3,1,DET,628
A,3,1,15.7,0,0.9,21.1,2,8.2,0,DET,101
A,11,3,4.7,2,1.9,5.9,2,1.8,0,DET,545
A,4,1,11.6,6,6.2,8.8,2,2,0,CHA,453
A,9,2,2.1,4,2.7,0.3,2,5.1,1,CHA,306
A,10,2,7.6,1,3.8,4.4,2,1,0,CHA,280
A,14,3,15.8,0,1.3,20.8,2,13.4,1,CHA,513
A,16,3,12,0,1.1,18.7,2,8.2,1,CHA,417
A,2,1,10.7,2,3.8,7.4,2,2.1,1,MEM,348
A,9,2,8.1,4,4.5,3.4,2,1.1,0,MEM,204
A,13,3,13.8,0,1,20.5,2,6.8,1,MEM,355
A,14,3,11.4,0,1,20.5,2,5.7,0,MEM,288
A,15,3,4.8,0,0.9,2.9,2,1.6,0,MEM,10
A,5,1,17.1,0,1,3.7,2,1.2,1,MIA,598
A,9,2,1.5,1,2.8,23.3,2,4.9,0,MIA,87
A,10,3,8,1,1.2,4.8,2,1.5,1,MIA,665
A,15,3,11.3,0,0.8,21.6,2,5.3,0,MIA,302
A,1,1,12.3,0,1.5,20.1,2,5.8,0,ORL,707
A,4,1,13.1,3,2.3,0.9,2,0.7,1,ORL,396
A,9,2,14.1,2,3.3,2.6,2,2.5,1,ORL,302
A,12,2,14,0,1,19.8,2,12.9,0,ORL,78
A,14,3,1.9,0,1,21.1,2,5.8,0,ORL,580
H,5,2,16.8,0,1.3,21.2,2,7.9,1,PHX,73
H,8,3,1.4,1,3.5,21.4,2,3.3,1,PHX,330
H,5,2,19.1,0,0.9,0.8,2,4.1,1,SAS,376
H,13,3,20.1,1,1.6,4.2,2,7.1,1,SAS,88
H,15,4,1.9,3,4.8,18.8,2,1.8,0,SAS,292
H,17,4,23.3,0,0.4,4.7,2,0.6,0,SAS,227
H,3,1,8.2,1,3,18.3,2,7.1,0,POR,403
H,8,2,5.9,1,5.8,8.5,2,2.5,0,POR,307
H,9,2,6.1,0,2.3,18,2,6.6,0,POR,275
H,18,4,10.7,3,6.5,4.6,2,1.9,1,POR,626
H,19,4,10,2,5.6,17.4,2,5.8,0,POR,594
H,20,4,10,0,1,20.3,2,6.9,0,POR,537
A,2,1,19.8,2,2.7,12.1,2,4.8,0,GSW,475
A,9,2,4.3,0,1.2,1.9,2,1.7,1,GSW,298
A,12,3,10,0,1,22,2,10.2,1,GSW,607
H,2,1,16.1,0,0.8,21.8,2,6.7,1,UTA,491
H,3,1,12.8,0,1.1,21.8,2,6.4,1,UTA,459
H,10,2,12.6,2,5.1,9,2,2.7,0,UTA,114
H,13,3,9,1,2.2,21.1,2,6.6,0,UTA,380
H,20,4,3.1,1,4.4,7.3,2,1.9,1,UTA,255
H,9,1,19.3,0,0.6,5.4,2,0.6,0,SAC,50
H,10,1,19.1,0,-3.2,5.3,2,0.7,0,SAC,50
H,13,1,0,1,1,22.2,2,7,0,SAC,2
H,18,4,5.9,0,4.5,10.2,2,4.1,0,SAC,457
A,2,1,19.7,1,1.2,3.8,2,18.2,1,LAL,614
A,5,1,7.4,0,1,21.4,2,6.3,0,LAL,310
A,7,1,12.2,3,3.6,7,2,1,1,LAL,233
A,14,3,8,2,5.4,6.5,2,1.1,0,LAL,705
H,14,3,10.9,0,5.1,16,2,6.1,1,OKC,323
H,18,4,10,0,0.9,21.8,2,7.5,0,OKC,115
H,3,3,3.9,4,5.6,7.9,2,3,0,POR,163
A,3,2,6,3,4.9,8.6,2,3.8,1,MIN,263
A,1,1,10.3,0,1.2,19.5,2,6.9,0,MEM,116
A,6,4,9.2,1,1.1,9.4,2,3.4,1,MEM,307
H,6,4,8.8,0,1.3,6.4,2,2.9,0,SAS,241
A,3,4,8.6,0,0.1,3.6,2,0.2,0,CLE,627
A,7,4,10,2,6.3,10.3,2,4.7,0,CLE,48
H,1,2,17.8,0,0.8,2.4,2,3.5,1,BKN,575
H,2,3,5.6,0,4,14.7,2,4.3,0,BKN,296
H,2,4,13.2,0,2.5,15.8,2,4.6,0,NYK,213
H,5,4,14.6,0,0.7,3.5,2,3.6,1,TOR,531
H,3,2,12.2,0,1.2,16.3,2,3.6,0,IND,668
H,4,4,9.1,2,2.5,3.4,2,2.6,0,DET,509
H,5,4,7.3,0,1.5,3,2,3,1,DET,411
A,3,2,5.6,0,1.4,1.7,2,2.4,1,MIL,603
H,1,4,6.6,0,0.7,4.2,2,2.6,0,ORL,633
A,5,4,1.8,0,2.2,15.8,2,3.2,0,HOU,306
A,3,2,3.3,0,0.8,19.5,2,7.5,0,CHA,432
A,2,4,12.7,0,1.1,0.6,2,3.2,1,ORL,641
A,6,4,5.5,0,0.9,19.3,2,6,0,ORL,82
H,1,2,13,0,1.1,17.8,2,5.2,1,CHI,653
H,3,3,20.6,1,1.4,23.4,2,8.1,1,CHA,53
H,8,4,12.9,0,1.2,17.2,2,4.4,1,CHA,538
A,2,1,7.7,0,1,22,2,18.1,1,NOP,215
A,3,1,12.8,2,2.1,5.6,2,1.2,0,NOP,184
A,3,2,10.2,0,0.8,22.3,3,6.5,0,HOU,334
A,1,2,5.5,2,1.9,10,2,0.2,0,PHX,499
A,1,2,11.2,3,2.6,8.1,2,2.6,0,LAL,626
A,2,2,11.2,3,4.8,17.5,2,4.5,1,LAL,563
A,6,4,0,0,0.8,25.7,3,12.3,1,GSW,17
H,1,1,8.9,1,1.7,5.8,2,3.9,1,MIA,92
H,4,2,4.6,20,17.1,21.1,2,5.2,0,MIA,6
H,4,2,8.3,0,0.5,4.1,2,2.8,0,SAS,150
A,3,1,15.9,2,2.5,19,2,4.8,0,CLE,309
H,4,3,21.8,2,3.4,3.8,2,14.9,1,ATL,278
H,6,4,20.4,0,0.9,24.9,3,8.7,0,ATL,287
A,1,1,21,5,3.8,4.7,2,3.1,0,BOS,452
H,1,2,0,0,0.7,22.5,3,5.2,0,WAS,608
H,2,1,8.1,1,1.7,18.6,2,4.6,0,ORL,50
H,7,3,13.9,0,0.7,22.2,3,3.8,0,ORL,126
H,3,1,17.5,2,1.9,22.7,3,6.5,0,MIL,337
H,6,3,7.3,0,0.8,23.8,3,4,0,MIL,684
H,4,1,13.3,1,1.6,20.2,2,6.9,1,BOS,248
H,5,2,10.7,0,0.7,24.2,3,4.3,0,BOS,114
H,6,3,10.7,1,1.5,20.9,2,4.8,1,BOS,658
H,8,4,24,0,1.6,25.6,3,13.4,0,BOS,254
H,9,4,10.1,0,0.8,23.6,3,7.7,0,BOS,54
H,4,4,17.3,4,3.9,18.4,2,4.8,1,DEN,618
A,5,1,20,0,0.9,22.5,3,4.6,0,MEM,234
A,6,2,5.3,4,3.4,7.5,2,3,0,MEM,455
A,8,3,4.7,3,3.5,6.7,2,2,1,MEM,604
H,3,2,20.8,0,1,2.9,2,2.5,1,NYK,259
H,4,2,8.3,0,0.9,22.7,3,4.2,1,NYK,228
A,7,4,16.8,0,1,22.1,3,3.6,0,ATL,134
H,4,2,20.6,1,1.4,23.3,2,3.6,0,POR,687
H,4,2,18,0,0.8,23.6,2,4.1,1,BKN,368
H,5,2,20.4,3,2.6,19,2,5.1,1,BKN,210
H,1,1,16.4,9,7.6,21.7,2,2.9,0,GSW,34
H,2,3,9.2,0,0.9,23.9,3,5.6,0,GSW,183
H,8,4,0,6,4.9,3.1,2,3.5,1,GSW,10
A,8,4,19.9,0,1,23.7,3,6.1,1,CHA,201
A,1,1,5.7,1,1.8,17.4,2,2.4,0,BKN,126
A,4,3,10.8,0,0.9,24.5,3,11,0,BKN,82
A,6,3,5.6,1,1.3,22.8,2,2.8,0,DEN,623
A,1,1,8.9,0,0.7,22.6,3,6.4,0,SAC,641
A,4,1,9.5,0,0.8,23,3,3.1,0,SAC,409
A,7,3,16.6,6,4.5,21.3,2,4.5,0,SAC,276
A,8,3,7.1,23,17,19.3,2,3.5,1,SAC,237
A,9,4,2.8,3,3.6,8.2,2,2.7,0,SAC,571
A,4,1,4.9,3,2.9,7.7,2,1.7,0,LAC,270
A,8,3,17,0,1,23.8,3,12.6,1,LAC,686
H,1,1,13.8,0,0.9,23.7,3,5,0,IND,628
H,5,2,14.6,12,9.4,17.6,2,3.1,1,IND,260
H,12,3,11.9,14,10.8,21.2,2,5.2,0,IND,427
H,16,4,18,2,2.2,6.8,2,3.1,1,IND,144
H,17,4,18.9,6,5.4,4.6,2,1,0,IND,39
A,1,4,14.6,11,8.5,11.5,2,1.9,0,TOR,584
H,2,3,10.4,4,3.1,9.3,2,1.6,0,DET,224
H,5,4,13.3,0,0.8,23.5,3,3.3,0,DET,480
H,5,3,6.8,0,0.8,21.2,2,4.3,0,BOS,559
H,6,3,16.3,2,2.4,20,2,6,0,BOS,455
A,1,1,9.6,0,0.9,24.3,3,13.2,0,PHI,461
A,8,3,4,0,1.2,23.3,3,10.8,0,PHI,595
A,9,3,6,0,1,23.6,3,8.3,0,PHI,318
A,11,4,6.8,2,2.4,20,2,5.5,0,PHI,307
A,3,4,12.8,1,0.8,24.1,3,3.2,1,MIL,589
A,3,1,8,7,4.9,11,2,3.3,0,MIN,474
A,5,3,5.1,1,1.2,21.2,2,3.8,0,MIN,463
H,1,1,8.6,2,4.2,23.7,3,4.9,0,CLE,565
H,5,3,5,2,4.2,15.3,2,4.5,0,CLE,496
H,9,4,12.7,0,1,23.8,3,5.3,1,CLE,77
A,7,3,21,0,0.8,22.1,3,4.9,1,NYK,647
A,8,3,15.8,0,1,20.8,2,5.7,0,NYK,590
H,8,3,8.8,0,0.8,19.3,2,6.3,1,WAS,691
H,10,3,12.6,0,0.9,20.6,2,8.1,1,WAS,427
H,1,1,0.8,0,0.7,12.9,2,5.2,0,LAC,695
H,2,1,10.2,1,3.4,19.2,2,8.8,0,LAC,654
H,7,3,7.6,0,0.9,16.8,2,8,0,LAC,652
H,8,2,5.1,0,0.5,1.8,2,1.6,1,CHA,268
H,15,3,13.4,0,0.9,18.5,2,6.7,1,CHA,422
H,18,3,13.1,0,1,17.9,2,4.7,0,CHA,180
H,3,1,12.6,0,0.7,18.5,2,4.7,1,MIL,489
H,5,2,13.2,0,0.8,19.3,2,5.3,0,MIL,183
H,6,2,6.3,0,1.8,5.3,2,1.6,1,MIL,81
H,9,3,15.2,0,0.9,18.5,2,5.9,1,PHX,614
H,1,1,8.2,0,0.8,18.9,2,6.7,0,CLE,703
H,9,2,15.6,0,0.8,19.4,2,5.4,0,CLE,115
H,16,4,17,0,1.6,12.3,2,3.9,0,CLE,157
H,2,1,19.1,0,1.1,19.5,2,9.4,1,SAC,459
H,5,1,15.6,1,1.5,4.8,2,4.1,1,SAC,82
H,7,2,16.4,0,1.2,21.8,2,6.2,0,SAC,78
A,9,3,4.5,0,0.4,3,2,4.8,1,ORL,571
A,11,3,8.2,0,0.8,21.5,2,5.8,1,ORL,395
A,16,4,0,0,0.2,1.5,2,3.5,1,ORL,10
A,2,1,7.7,2,8.5,6.4,2,3.1,0,NOP,520
A,7,1,24,0,0.4,3.6,2,1.6,1,NOP,136
A,8,1,12.7,3,6.1,6.7,2,1.7,1,NOP,67
A,9,2,7.8,0,1,19.6,2,5.8,1,NOP,185
A,12,3,14,0,2,18.2,2,6.2,1,NOP,513
A,14,3,8.2,3,5.1,5.6,2,2.7,1,NOP,111
A,9,4,14.2,0,0.5,1.3,2,8.5,1,HOU,160
A,2,1,11.9,0,1,5.7,2,1.4,1,LAL,637
A,6,2,10,0,1.9,7.7,2,2.3,0,LAL,224
A,4,1,22.7,0,1.2,2.6,2,2,1,GSW,220
A,5,1,24,0,0.8,1.4,2,3.3,1,GSW,138
A,6,2,10.9,0,0.8,10,2,4.7,1,GSW,260
A,8,3,8.7,0,0.5,21.5,3,5.6,0,GSW,366
H,3,1,9.3,0,0.8,20.3,2,7.1,1,MIA,173
H,8,2,23.5,0,0.6,2.5,2,1.1,1,MIA,204
A,1,1,14,0,0.5,2,2,3.5,1,DAL,513
H,2,1,12.8,3,3.2,6.7,2,0.8,0,SAS,452
H,3,1,15.7,0,1,18.9,2,6.3,1,SAS,230
H,6,3,8.9,1,7.2,7,2,2.2,1,SAS,478
A,2,1,24,0,0,5.1,2,1.6,0,CLE,510
A,8,2,5.8,1,1.6,16.4,2,3.8,1,CLE,467
A,11,2,9,2,3.7,4.7,2,2.1,0,CLE,88
A,14,4,12.1,7,6.7,6.1,2,2.6,1,CLE,190
H,12,4,7.9,0,0.2,4.7,2,2.8,1,ATL,458
H,15,4,7.2,2,3.1,4.9,2,2.4,1,ATL,193
A,10,3,13,0,0.8,20.3,2,8.2,1,BOS,499
H,2,1,0,3,6.7,12,2,2.8,0,WAS,335
H,3,1,0,0,0.9,4.4,2,2.8,0,WAS,81
H,10,3,0,0,0.8,17.6,2,7.2,1,WAS,117
H,6,2,13,2,2.9,5.3,2,2.2,1,ORL,317
H,10,3,1.4,2,3.2,6.6,2,2.4,1,ORL,697
H,2,1,6.3,0,0.8,20,2,12.2,1,MIL,674
H,4,1,9.1,0,0.8,22.2,2,5.3,0,MIL,605
H,19,3,3.6,3,3.4,6.9,2,1.7,0,MIL,585
H,28,4,8.3,0,1.7,20.2,2,4.3,0,MIL,266
A,1,1,6.7,0,0.8,20.3,2,4.7,0,WAS,520
H,2,1,10.9,3,3.2,4.7,2,2.6,0,UTA,432
H,8,2,11.6,2,3.8,5.9,2,3,0,UTA,36
H,9,3,7,2,1.3,3.8,2,2.2,1,UTA,677
H,7,1,10.2,0,0,3.1,2,5.1,1,HOU,235
H,8,1,4.8,2,6.5,7.2,2,1.5,1,HOU,192
H,10,1,0,0,0,5.5,2,3.6,1,HOU,4
H,3,1,24,0,2.4,2.2,2,3.2,1,BOS,91
H,5,2,8.1,1,3,7.3,2,1.5,1,BOS,250
H,7,3,11,0,1,22.4,3,11.7,1,BOS,631
H,8,3,10.8,0,1,20.7,2,6.2,0,BOS,517
H,12,4,24,0,0.3,3.8,2,1.3,1,BOS,249
H,4,1,7.5,3,4.1,2.8,2,0.6,1,DEN,279
H,5,1,14.4,0,0,2.9,2,2.4,1,DEN,185
H,11,2,11.4,0,2.3,9.3,2,2,0,DEN,132
H,4,1,15.4,1,1.8,5.1,2,2.5,0,BKN,310
H,9,2,0,0,0.6,2.4,2,1.7,0,BKN,1
H,12,3,4,0,1.4,1.9,2,0,0,BKN,73
A,1,1,12.5,0,0.8,20.8,2,6,1,IND,692
A,6,2,7.9,3,6.6,5.6,2,2.4,0,IND,66
H,1,1,19.9,0,0,1.7,2,2.7,1,NOP,318
H,3,1,9.4,3,5.3,2.3,2,0,0,NOP,226
H,2,1,11.5,0,3.2,5.7,2,0.5,0,LAL,477
H,6,2,13.5,0,0.4,5.5,2,2.6,1,LAL,147
H,7,3,6.2,3,4.5,8.5,2,2.2,0,LAL,689
H,9,3,15.2,0,0,2.3,2,2.6,1,LAL,445
A,2,1,12.6,0,0.6,3,2,3.2,1,WAS,429
A,4,1,11.5,0,0.8,6.5,2,3.2,0,WAS,269
A,11,3,14.1,0,0.9,13.9,2,4.3,1,WAS,533
A,13,3,13.4,0,0.8,15.7,2,5.7,1,WAS,338
H,3,1,17.7,0,1,1.7,2,0,0,TOR,54
H,6,2,15.8,0,0.8,4.6,2,2.3,1,TOR,81
A,6,3,0.6,0,1.8,22.1,2,4.9,0,MEM,658
H,1,1,17,0,0.6,3,2,2.5,1,NYK,698
H,7,2,11.9,1,1.8,5.4,2,2,0,NYK,311
H,10,3,19.5,0,1.1,15.6,2,7.9,0,NYK,569
A,13,4,14.7,0,0.8,17.4,2,5.1,1,ATL,301
A,5,2,8.6,2,7.2,6.2,2,1.5,0,MIA,82
A,10,3,3.7,4,2.9,9.5,2,1.5,0,MIA,282
A,13,4,10.6,2,5.2,3.6,2,2.1,0,MIA,85
H,4,1,10.5,0,0.5,2.8,2,3.7,1,POR,404
H,5,1,16.8,0,0.8,19.3,2,5.6,0,POR,330
H,8,1,14.5,3,3.4,5.9,2,2.5,0,POR,46
H,3,1,12.7,1,3.6,5.4,2,1.5,1,BKN,80
H,1,1,3.8,0,5.7,18.1,2,4.3,0,GSW,666
H,5,1,0.6,0,1.4,2.6,2,2.2,1,GSW,151
H,6,1,13.9,2,3.6,5.8,2,1.2,1,GSW,124
H,8,1,0,0,0.2,1.4,2,3.5,0,GSW,3
H,11,3,7.4,0,1,17.7,2,8.5,1,GSW,550
H,15,3,11,6,5.9,4.1,2,1.5,1,GSW,24
A,2,1,14.6,0,0.9,1.3,2,2.4,1,CHA,588
A,3,1,11.9,0,0.8,20.8,2,5.8,0,CHA,530
A,4,1,5.5,0,0.7,0.9,2,2.5,1,CHA,473
A,6,1,5.9,5,7.3,11.5,2,2.7,0,CHA,250
A,7,1,1.2,2,2,3.9,2,1.9,0,CHA,176
A,9,2,12.5,2,2.4,16.4,2,5.1,1,CHA,69
A,10,2,15.4,1,1.6,8,2,3.6,0,CHA,43
A,18,4,7.7,0,1,18.6,2,13,1,CHA,276
H,16,4,12.4,0,0.8,18.1,2,13.1,1,DAL,187
H,17,4,9,0,1,22.5,3,11.1,0,DAL,67
H,23,6,7.9,0,0.8,16.7,2,3.8,1,DAL,168
A,6,3,4.8,0,0.8,10.7,2,6.1,0,BKN,700
A,8,3,12.9,0,0.9,18.5,2,6,1,BKN,578
A,10,3,10.4,2,2.7,5.2,2,1.7,0,BKN,461
A,13,2,22.4,0,0.8,2.8,2,3.9,1,BOS,118
A,14,3,8,0,0.8,13.9,2,6.2,0,BOS,633
A,16,3,12.4,2,3.6,11.5,2,2.2,0,BOS,392
A,17,3,2.8,1,2.3,7.3,2,1.7,0,BOS,319
A,3,1,0.8,8,6.9,10.8,2,2.8,1,DEN,536
A,4,1,4.9,2,5.2,8.2,2,1.8,0,DEN,474
A,5,1,11.6,2,4.5,1.9,2,0.9,1,DEN,355
A,7,2,16.8,0,1.3,19.6,2,5.9,0,DEN,274
A,15,4,9,2,4.7,6.4,2,2.1,0,DEN,365
A,18,4,13.4,3,8.8,5.6,2,1.2,0,DEN,187
A,3,1,11,3,3.9,0.9,2,0.3,1,UTA,355
A,8,2,15.1,0,0.4,10.3,2,5.1,1,UTA,72
A,9,3,11.2,1,2.4,5.3,2,1.1,1,UTA,707
H,5,1,8.4,0,1.8,6.2,2,1.3,0,IND,284
H,11,3,16.9,0,0.8,4.8,2,3.6,1,IND,382
A,5,1,20.7,0,1.3,1.5,2,0.9,0,TOR,454
A,9,2,7.6,0,1.1,1.9,2,0.3,1,TOR,276
A,13,2,9.2,0,1,14.3,2,5.6,1,TOR,23
A,17,3,6.7,0,1.6,7,2,2.9,1,TOR,506
H,1,1,15.1,0,0.8,19.5,2,4.8,0,DET,591
H,7,1,0,0,1,23.1,3,6.2,0,DET,1
H,9,2,19.7,0,0.7,4,2,5,1,DET,205
H,12,3,8.9,5,6.9,10.4,2,1.9,0,DET,574
H,2,1,24,0,1.5,4.9,2,3.4,0,BOS,541
H,4,1,10,3,5.6,5.3,2,1.8,1,BOS,379
